id;bezirk;name;shortname;strasse;plz_ort;von;bis;veranstalter;oeffnungszeiten;email;w3;bemerkungen;lat;lng;RSS-Titel;RSS-Beschreibung;immer-kostenlos;Mo;Di;Mi;Do;Fr;Sa;So;closed-exc;closed-exc-readable;hours-exc;hours-exc-readable;ignore;merged;international;action;image;urheberschaft;train;train_distance;short_distance
101;Erdmannshain;Advents-Faktum;Advents-Faktum;Lutherstr. 10;04683 Naunhof;02.12.22;11.12.22;Altes Kranwerk Naunhof;13:00-19:00;info@kranwerk.com;https://www.kranwerk.com/advents-faktum/;;51.2800429;12.5937703;Advents-Faktum;;1;13:00-19:00;13:00-19:00;13:00-19:00;13:00-19:00;13:00-19:00;13:00-19:00;13:00-19:00;0;;0;;0;;0;0;;;RB110 bis Naunhof;368;1
102;Südvorstadt;Adventsmarkt im Faunauge;Adventsmarkt im Faunauge;Kurt-Eisner-Straße 11;04275 Leipzig;28.11.22;04.12.22;Faunauge;14:00-18:00;info@faunauge.de;https://faunauge.de/veranstaltungen-bei-faunauge-im-ladenatelier/;;51.3210869;12.368010584318002;Adventsmarkt im Faunauge;;1;14:00-18:00;14:00-18:00;14:00-18:00;14:00-18:00;14:00-18:00;14:00-18:00;14:00-18:00;0;;0;;0;;0;0;;;Straßenbahn 10 oder 11 bis "Leipzig, Karl-Liebknecht-/Kurt-Eisner-Str.";401;0
103;Altlindenau;Adventsmarkt im Palmendieb;Adventsmarkt im Palmendieb;Georg-Schwarz-Straße 39;04177 Leipzig;03.12.22;03.12.22;Palmendieb / Geschäft für Kunst und Handwerk;12:00-20:00;info@palmendieb.design;https://palmendieb.design/;;51.340697500000005;12.324845469711939;Adventsmarkt im Palmendieb;;1;0;0;0;0;0;12:00-20:00;0;0;;0;;0;;0;0;;;Straßenbahn 7 bis "Leipzig, Wielandstr.";101;1
104;Plagwitz;Felsenkeller Weihnachtsmarkt;Felsenkeller Weihnachtsmarkt;Karl-Heine-Straße 32;04229 Leipzig;24.11.22;23.12.22;Sündenfrei;15:00-21:30;pr[at]bc-gmbh.de;https://www.suendenfrei.tv/weihnachtsmaerkte/leipzig/;;51.3328217;12.338524469058852;Felsenkeller Weihnachtsmarkt;;1;15:00-21:30;15:00-21:30;15:00-21:30;15:00-21:30;15:00-21:30;11:00-21:30;11:00-19:00;0;;26.11.22=11:00-21:30,27.11.22=11:00-19:00,03.12.22=11:00-21:30,04.12.22=11:00-19:00,10.12.22=11:00-21:30,11.12.22=11:00-19:00,17.12.22=11:00-21:30,18.12.22=11:00-19:00;;0;;0;0;;;Straßenbahn 14 bis "Leipzig, Felsenkeller";33;1
105;Zentrum;Leipziger Weihnachtsmarkt;Leipziger Weihnachtsmarkt;Markt;04109 Leipzig;22.11.22;23.12.22;mehrere;10:00-21:00;;https://www.leipzig.de/freizeit-kultur-und-tourismus/einkaufen-und-ausgehen/maerkte/leipziger-weihnachtsmarkt;;51.340578550000004;12.374693129488247;Leipziger Weihnachtsmarkt;;1;10:00-21:00;10:00-21:00;10:00-21:00;10:00-21:00;10:00-22:00;10:00-22:00;10:00-21:00;0;;01.12.22=10:00-22:00,02.12.22=10:00-22:00,08.12.22=10:00-22:00,09.12.22=10:00-22:00,15.12.22=10:00-22:00,16.12.22=10:00-22:00,22.12.22=10:00-22:00,23.12.22=10:00-22:00;;1;;0;0;;;S1, S2, S3, S4, S5, S5X und S6 bis "Leipzig, Markt";72;1
106;Berndorf;Mühlen-Glühen;Mühlen-Glühen;Berndorf 28;04539 Groitzsch;26.11.22;26.11.22;Neuseenmühle;16:00-23:59;info@neuseenmuehle.de;https://neuseenmuehle.de/;;51.1127837;12.3360623;Mühlen-Glühen;;1;0;0;0;0;0;16:00-23:59;0;0;;0;;0;;0;0;;;Bus 258 bis "Lucka, Clara-Zetkin-Str.";1900;0
107;Pauschwitz;Schlossadvent in Trebsen;Schlossadvent in Trebsen;Zum Schloss 1;04687 Trebsen;26.11.22;18.12.22;Schloss Trebsen;11:00-19:00;info@schloss-trebsen.com;https://www.schloss-trebsen.com/events/schlossadvent/;10€ Eintritt;51.291175100000004;12.757395843456795;Schlossadvent in Trebsen;;0;0;0;0;0;0;11:00-19:00;11:00-19:00;28.11.22,29.11.22,30.11.22,01.12.22,02.12.22,05.12.22,06.12.22,07.12.22,08.12.22,09.12.22,12.12.22,13.12.22,14.12.22,15.12.22,16.12.22;Montag bis Freitag;0;;0;;0;1;;;Bus 693 bis "Trebsen (Mulde), Markt";354;1
108;Hayna;Viktorianischer Weihnachtsmarkt;Viktorianischer Weihnachtsmarkt;Zum Biedermeierstrand;04435 Schkeuditz;17.12.22;17.12.22;Haynaer Strandverein e.V.;15:00-19:00;info@biedermeierstrand.de;https://www.schkeuditz.de/regional/veranstaltungen/detail-900000885-27780.html;;51.43051905;12.323037893857437;Viktorianischer Weihnachtsmarkt;;1;0;0;0;0;0;15:00-19:00;0;0;;0;;0;;1;0;;;Rufbus 217 bis "Hayna (Schkeuditz), Biedermeierstrand";0;1
109;;Weihnachtsmarkt der Mühlstraße;Weihnachtsmarkt der Mühlstraße;Mühlstraße 14;04317 Leipzig;04.12.22;04.12.22;Mühlstraße 14 e.V.;14:00-19:00;kontakt@muehlstrasse.de;https://www.muehlstrasse.de/feste-festivals/weihnachtsmarkt.html;;51.3301205;12.4007573;Weihnachtsmarkt der Mühlstraße;;1;0;0;0;0;0;0;14:00-19:00;0;;0;;0;;0;0;;;Straßenbahn 15 bis "Leipzig, Ostplatz";453;0
110;;Weihnachtsmarkt Schloss Machern;Weihnachtsmarkt Schloss Machern;Schloßplatz 1;04827 Machern;01.12.22;11.12.22;Schloss Machern;13:00-21:00;;http://schlossmachern.com/;;51.36103885;12.631030438422616;Weihnachtsmarkt Schloss Machern;;0;0;0;0;16:00-21:00;14:00-21:00;13:00-22:00;13:00-20:00;05.12.22,06.12.22,07.12.22;Montag, Dienstag und Mittwoch;01.12.22=16:00-21:00,02.12.22=14:00-21:00,03.12.22=13:00-22:00,04.12.22=13:00-20:00,08.12.22=16:00-21:00,09.12.22=14:00-21:00,10.12.22=13:00-22:00,11.12.22=13:00-20:00;;0;;0;0;;;S3 bis "Machern (Sachs)";752;0
